Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.8386947368421053,0.8368512411470648,0.00023579761158278308,0.6328109429360884,0.0238637775182724,0.8581430809526691,0.04420029568225551,0.030426851254183724,0.8621473684210527,0.8333684210526315,0.8046526315789474,0.772378947368421,0.7433263157894737,0.7078526315789474,0.6545684210526316,0.5826947368421053,0.42549473684210526,0.011410526315789473,Swin_V2_B,EfficientNet_B1,logit_average,DuoWrapper,entropy,20.32,0.69,0.03396,test
0.8411578947368421,0.8393389628920661,0.00023346563544961304,0.6259549451677444,0.0333084799349308,0.8728684647630839,0.03982614914490908,0.026482407525213743,0.8812,0.8560842105263158,0.8294315789473684,0.7992210526315789,0.765242105263158,0.7297894736842105,0.6805894736842105,0.6123157894736843,0.5116,0.032378947368421056,Swin_V2_B,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.69,0.03396,test
0.8411578947368421,0.8393389628920661,0.00023346563544961304,0.6259549451677444,0.0333084799349308,0.8631624344783508,0.04249915444584191,0.02915541282614657,0.8725263157894737,0.8445684210526315,0.8173894736842106,0.7898315789473684,0.7589894736842105,0.7214947368421053,0.6721684210526315,0.5922947368421053,0.4632842105263158,0.012021052631578948,Swin_V2_B,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.69,0.03396,test
0.8423368421052632,0.840550828153311,0.00023346563544961304,0.6259549451677444,0.0333084799349308,0.8707494676512364,0.03981859082801683,0.026677965281853004,0.8812,0.8560842105263158,0.8294315789473684,0.7992210526315789,0.765242105263158,0.7297894736842105,0.6805894736842105,0.6123157894736843,0.5116,0.032378947368421056,Swin_V2_B,EfficientNet_B1,temperature_weighted,DuoWrapper,softmax_response,20.32,0.69,0.03396,test
0.8423368421052632,0.840550828153311,0.00023346563544961304,0.6259549451677444,0.0333084799349308,0.8619396707566522,0.042353314927614134,0.02921268938145031,0.8744,0.8449473684210527,0.8168210526315789,0.7897894736842105,0.7593263157894737,0.7218105263157895,0.6723368421052631,0.5922947368421053,0.4632842105263158,0.012021052631578948,Swin_V2_B,EfficientNet_B1,temperature_weighted,DuoWrapper,entropy,20.32,0.69,0.03396,test
0.8416421052631579,0.8397541442230396,0.00023249327193496696,0.6257628800745086,0.023040667176246643,0.8674163454749888,0.042048103480803664,0.028787984364278547,0.8818526315789473,0.8569052631578947,0.8307578947368421,0.8001894736842106,0.7648,0.7253263157894737,0.6782315789473684,0.6121473684210527,0.4655578947368421,0.006442105263157895,Swin_V2_B,EfficientNet_B2,logit_average,DuoWrapper,softmax_response,20.32,1.09,0.05364,test
0.8416421052631579,0.8397541442230396,0.00023249327193496696,0.6257628800745086,0.023040667176246643,0.8533249289502207,0.0457364471967643,0.03247632808023918,0.8718315789473684,0.8430105263157894,0.8119157894736843,0.7809052631578948,0.751621052631579,0.7133684210526315,0.6571157894736842,0.572021052631579,0.2814105263157895,0.00016842105263157895,Swin_V2_B,EfficientNet_B2,logit_average,DuoWrapper,entropy,20.32,1.09,0.05364,test
0.8411578947368421,0.8393389628920661,0.0002307112239947783,0.6207519818693303,0.029984591528773308,0.8731600684965417,0.041008904421825046,0.027665162802129706,0.8866526315789474,0.8612,0.834021052631579,0.8034736842105263,0.7689263157894737,0.7337473684210526,0.6849052631578947,0.6239789473684211,0.49842105263157893,0.00018947368421052632,Swin_V2_B,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,1.09,0.05364,test
0.8411578947368421,0.8393389628920661,0.0002307112239947783,0.6207519818693303,0.029984591528773308,0.8618541385898102,0.04417437395056885,0.03083063233087351,0.8773263157894737,0.8492631578947368,0.8217052631578947,0.7937052631578947,0.7611157894736842,0.7235368421052631,0.6743578947368422,0.5950947368421052,0.34406315789473685,0.00018947368421052632,Swin_V2_B,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,1.09,0.05364,test
0.8437473684210526,0.8419243726872642,0.0002307112239947783,0.6207519818693303,0.029984591528773308,0.8685096684074516,0.04098919938209226,0.02808941981944465,0.8866526315789474,0.8612,0.834021052631579,0.8034736842105263,0.7689263157894737,0.7337473684210526,0.6849052631578947,0.6239789473684211,0.49842105263157893,0.00018947368421052632,Swin_V2_B,EfficientNet_B2,temperature_weighted,DuoWrapper,softmax_response,20.32,1.09,0.05364,test
0.8437473684210526,0.8419243726872642,0.0002307112239947783,0.6207519818693303,0.029984591528773308,0.858325278775641,0.043978453211869134,0.031078673649221525,0.8796421052631579,0.8494526315789473,0.8209473684210526,0.7926736842105263,0.7608842105263158,0.7235368421052631,0.6743578947368422,0.5950947368421052,0.34406315789473685,0.00018947368421052632,Swin_V2_B,EfficientNet_B2,temperature_weighted,DuoWrapper,entropy,20.32,1.09,0.05364,test
0.8452421052631579,0.843487055600873,0.00022828442338650634,0.6133306196111034,0.025457818061113358,0.8687063945543159,0.040484725482722896,0.027837597449701185,0.8878736842105264,0.8637052631578948,0.8383157894736842,0.8114736842105263,0.7766736842105263,0.7379157894736842,0.6886105263157895,0.6270105263157895,0.4639157894736842,0.019642105263157895,Swin_V2_B,EfficientNet_B3,logit_average,DuoWrapper,softmax_response,20.32,1.83,0.09006,test
0.8452421052631579,0.843487055600873,0.00022828442338650634,0.6133306196111034,0.025457818061113358,0.8567430729456729,0.04396895576778207,0.03132182773476036,0.8814315789473685,0.8556842105263158,0.8263368421052631,0.7961894736842106,0.7646526315789474,0.7278736842105263,0.6691157894736842,0.5853263157894737,0.3004,0.008968421052631579,Swin_V2_B,EfficientNet_B3,logit_average,DuoWrapper,entropy,20.32,1.83,0.09006,test
0.8411578947368421,0.8393389628920661,0.00022884524486165535,0.6125579762848551,0.038038935512304306,0.8777193345164073,0.03981605522752147,0.02647231360782613,0.8884631578947368,0.8648421052631579,0.8401052631578947,0.8112631578947368,0.7783368421052631,0.7405052631578948,0.6933894736842106,0.6308842105263158,0.5002736842105263,0.01768421052631579,Swin_V2_B,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,1.83,0.09006,test
0.8411578947368421,0.8393389628920661,0.00022884524486165535,0.6125579762848551,0.038038935512304306,0.8683333976037821,0.042782639534049996,0.029438897914354657,0.8832421052631579,0.8584,0.8311578947368421,0.8040631578947368,0.7736631578947368,0.7342315789473685,0.6844842105263158,0.6099578947368421,0.40223157894736844,0.012694736842105264,Swin_V2_B,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,1.83,0.09006,test
0.8456631578947369,0.8438483400654795,0.00022884524486165535,0.6125579762848551,0.038038935512304306,0.8699337323407024,0.039747387609510125,0.027170951649299814,0.8884631578947368,0.8648421052631579,0.8401052631578947,0.8112631578947368,0.7783368421052631,0.7405052631578948,0.6933894736842106,0.6308842105263158,0.5002736842105263,0.01768421052631579,Swin_V2_B,EfficientNet_B3,temperature_weighted,DuoWrapper,softmax_response,20.32,1.83,0.09006,test
0.8456631578947369,0.8438483400654795,0.00022884524486165535,0.6125579762848551,0.038038935512304306,0.8625948119162437,0.04239090943825412,0.029814473478043807,0.8863578947368421,0.8606105263157895,0.8326105263157895,0.8045894736842105,0.7740631578947369,0.7343368421052632,0.6852842105263158,0.6099578947368421,0.40223157894736844,0.012694736842105264,Swin_V2_B,EfficientNet_B3,temperature_weighted,DuoWrapper,entropy,20.32,1.83,0.09006,test
0.8498315789473684,0.8479151804758872,0.0002226320176777373,0.5982787496266663,0.028412949293851852,0.869047401697445,0.03891976906996076,0.027031890138962903,0.8989263157894737,0.8737473684210526,0.8469052631578947,0.8205052631578947,0.7865263157894736,0.7476842105263158,0.7003578947368421,0.6384631578947368,0.507578947368421,0.005536842105263158,Swin_V2_B,EfficientNet_B4,logit_average,DuoWrapper,softmax_response,20.32,4.39,0.21604,test
0.8498315789473684,0.8479151804758872,0.0002226320176777373,0.5982787496266663,0.028412949293851852,0.8578098466547001,0.04214362525621123,0.030255746325213374,0.8937684210526315,0.8666105263157895,0.8390526315789474,0.81,0.778021052631579,0.7412842105263158,0.6874736842105263,0.6029052631578947,0.2948,0.0053052631578947365,Swin_V2_B,EfficientNet_B4,logit_average,DuoWrapper,entropy,20.32,4.39,0.21604,test
0.8411578947368421,0.8393389628920661,0.0002238039655426947,0.5982485443075878,0.0377056747674942,0.8821746134381299,0.03904767710490122,0.025703935485205883,0.8956631578947368,0.8705894736842106,0.8450526315789474,0.8190315789473684,0.7850105263157895,0.7472842105263158,0.7004421052631579,0.6401473684210526,0.515242105263158,0.008842105263157894,Swin_V2_B,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,4.39,0.21604,test
0.8411578947368421,0.8393389628920661,0.0002238039655426947,0.5982485443075878,0.0377056747674942,0.8694259819633071,0.042460579554018614,0.029116837934323275,0.8849894736842105,0.858378947368421,0.8346315789473684,0.8069263157894737,0.777621052631579,0.7398947368421053,0.6888,0.6106736842105264,0.38452631578947366,0.0053894736842105264,Swin_V2_B,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,4.39,0.21604,test
0.8499578947368421,0.8480652827988702,0.0002238039655426947,0.5982485443075878,0.0377056747674942,0.8669393002158895,0.038913384657860074,0.02704605140728207,0.8956631578947368,0.8705894736842106,0.8450526315789474,0.8190315789473684,0.7850105263157895,0.7472842105263158,0.7004421052631579,0.6401473684210526,0.515242105263158,0.008842105263157894,Swin_V2_B,EfficientNet_B4,temperature_weighted,DuoWrapper,softmax_response,20.32,4.39,0.21604,test
0.8499578947368421,0.8480652827988702,0.0002238039655426947,0.5982485443075878,0.0377056747674942,0.860304957380884,0.04133340987945093,0.029466076628872927,0.8939789473684211,0.8681684210526316,0.8407157894736842,0.8123578947368421,0.7810315789473684,0.7427789473684211,0.6915578947368421,0.6134315789473684,0.3864421052631579,0.0053894736842105264,Swin_V2_B,EfficientNet_B4,temperature_weighted,DuoWrapper,entropy,20.32,4.39,0.21604,test
0.8500421052631579,0.8483876069705755,0.000221226649177802,0.5881168868007983,0.029495330527424812,0.872364461163001,0.037922912852293246,0.026069266292758145,0.8998947368421053,0.8761894736842105,0.8506105263157895,0.8227157894736842,0.792,0.7513894736842105,0.7036,0.6417894736842106,0.5276421052631579,0.0012210526315789474,Swin_V2_B,EfficientNet_B5,logit_average,DuoWrapper,softmax_response,20.32,10.27,0.50541,test
0.8500421052631579,0.8483876069705755,0.000221226649177802,0.5881168868007983,0.029495330527424812,0.8630362713219288,0.04080540168070573,0.02895175512117063,0.8966526315789474,0.8696631578947368,0.8425684210526316,0.8152,0.7857684210526316,0.7474947368421052,0.6955157894736842,0.6285052631578948,0.4122315789473684,0.0008421052631578948,Swin_V2_B,EfficientNet_B5,logit_average,DuoWrapper,entropy,20.32,10.27,0.50541,test
0.8411578947368421,0.8393389628920661,0.00022254784023957109,0.5886228784405058,0.035394180566072464,0.8842905707622202,0.03837930137681648,0.02503555975712114,0.895621052631579,0.8716842105263158,0.8477894736842105,0.8200631578947368,0.7898315789473684,0.7517473684210526,0.7033684210526315,0.6436842105263157,0.5236631578947368,0.03602105263157895,Swin_V2_B,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,10.27,0.50541,test
0.8411578947368421,0.8393389628920661,0.00022254784023957109,0.5886228784405058,0.035394180566072464,0.8716452281182134,0.04174097793569002,0.028397236315994678,0.8838105263157895,0.8585473684210526,0.8355789473684211,0.8095789473684211,0.778821052631579,0.7412631578947368,0.6924210526315789,0.6283157894736842,0.4225052631578947,0.004526315789473684,Swin_V2_B,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,10.27,0.50541,test
0.8489684210526316,0.8472981537440962,0.00022254784023957109,0.5886228784405058,0.035394180566072464,0.8704947848300914,0.03831517551027609,0.02628639845623238,0.895621052631579,0.8716842105263158,0.8477894736842105,0.8200631578947368,0.7898315789473684,0.7517473684210526,0.7033684210526315,0.6436842105263157,0.5236631578947368,0.03602105263157895,Swin_V2_B,EfficientNet_B5,temperature_weighted,DuoWrapper,softmax_response,20.32,10.27,0.50541,test
0.8489684210526316,0.8472981537440962,0.00022254784023957109,0.5886228784405058,0.035394180566072464,0.8646871857616627,0.04060099345843305,0.02857221640438934,0.894378947368421,0.8689263157894737,0.8421684210526316,0.8158105263157894,0.7851789473684211,0.7476631578947368,0.6946105263157895,0.6294947368421052,0.4263368421052632,0.004526315789473684,Swin_V2_B,EfficientNet_B5,temperature_weighted,DuoWrapper,entropy,20.32,10.27,0.50541,test
0.8517263157894737,0.8500256394970706,0.00021831460785186018,0.5780061470887584,0.02627626433968544,0.8749511697519758,0.03641352842835037,0.02483186487845837,0.9043368421052631,0.8806315789473684,0.8553684210526316,0.8257684210526316,0.794821052631579,0.7573684210526316,0.7112421052631579,0.6498526315789473,0.5572842105263158,0.01551578947368421,Swin_V2_B,EfficientNet_B6,logit_average,DuoWrapper,softmax_response,20.32,19.07,0.93848,test
0.8517263157894737,0.8500256394970706,0.00021831460785186018,0.5780061470887584,0.02627626433968544,0.8670496601038515,0.03888881217948728,0.027307148629595282,0.8994315789473685,0.8752,0.8481684210526316,0.8187157894736842,0.7916,0.7527578947368421,0.7024631578947368,0.6373473684210527,0.5203157894736842,0.0051368421052631575,Swin_V2_B,EfficientNet_B6,logit_average,DuoWrapper,entropy,20.32,19.07,0.93848,test
0.8411578947368421,0.8393389628920661,0.00021882595896194853,0.575415121146419,0.03072468563914299,0.8897114555399012,0.03686493360709258,0.02352119198739724,0.8995157894736842,0.8761684210526316,0.852,0.8263368421052631,0.7937052631578947,0.7564,0.7114736842105264,0.6530736842105264,0.5591157894736842,0.09288421052631579,Swin_V2_B,EfficientNet_B6,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,19.07,0.93848,test
0.8411578947368421,0.8393389628920661,0.00021882595896194853,0.575415121146419,0.03072468563914299,0.8779560388472154,0.039928194072452586,0.026584452452757246,0.8872,0.8628210526315789,0.8373263157894737,0.8124210526315789,0.7842736842105263,0.7490947368421053,0.7011578947368421,0.6344842105263158,0.5217263157894737,0.009347368421052632,Swin_V2_B,EfficientNet_B6,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,19.07,0.93848,test
0.8519368421052631,0.8502073266723496,0.00021882595896194853,0.575415121146419,0.03072468563914299,0.8714818636454653,0.036684134435430116,0.025136234459803036,0.8995157894736842,0.8761684210526316,0.852,0.8263368421052631,0.7937052631578947,0.7564,0.7114736842105264,0.6530736842105264,0.5591157894736842,0.09288421052631579,Swin_V2_B,EfficientNet_B6,temperature_weighted,DuoWrapper,softmax_response,20.32,19.07,0.93848,test
0.8519368421052631,0.8502073266723496,0.00021882595896194853,0.575415121146419,0.03072468563914299,0.8674948997891674,0.038526770554494855,0.026978870578867775,0.9008,0.8754736842105263,0.8479368421052632,0.8193473684210526,0.7916210526315789,0.7551789473684211,0.7037263157894736,0.6381052631578947,0.5225894736842105,0.009347368421052632,Swin_V2_B,EfficientNet_B6,temperature_weighted,DuoWrapper,entropy,20.32,19.07,0.93848,test
0.8280421052631579,0.826004080970542,0.00025419206064636286,0.6976459341453581,0.015728112310171127,0.8534047330627155,0.04785923057135436,0.032143845634767354,0.8395157894736842,0.8118526315789474,0.7832,0.7446947368421053,0.7016421052631578,0.6535578947368421,0.5878526315789474,0.5011157894736842,0.3834736842105263,0.16221052631578947,Swin_V2_B,MNASNet0_5,logit_average,DuoWrapper,softmax_response,20.32,0.1,0.00492,test
0.8280421052631579,0.826004080970542,0.00025419206064636286,0.6976459341453581,0.015728112310171127,0.8178045771957807,0.055476570558814484,0.039761185622227475,0.7894947368421052,0.7489263157894737,0.7113894736842106,0.6708,0.6290526315789474,0.5901473684210526,0.5313263157894736,0.4500842105263158,0.3237684210526316,0.14206315789473684,Swin_V2_B,MNASNet0_5,logit_average,DuoWrapper,entropy,20.32,0.1,0.00492,test
0.8411578947368421,0.8393389628920661,0.0002378001363779036,0.6401797395888507,0.022966796532273293,0.860721840898048,0.041727959006257115,0.028384217386561775,0.8733263157894737,0.8476210526315789,0.8201263157894737,0.7843789473684211,0.7511578947368421,0.7039578947368421,0.6477052631578948,0.5666736842105263,0.4400210526315789,0.1848421052631579,Swin_V2_B,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.1,0.00492,test
0.8411578947368421,0.8393389628920661,0.0002378001363779036,0.6401797395888507,0.022966796532273293,0.8388358805578078,0.046436740988749656,0.03309299936905431,0.8540421052631579,0.8218105263157894,0.7850947368421053,0.750421052631579,0.7109052631578947,0.6609473684210526,0.6015578947368421,0.5171368421052631,0.36397894736842107,0.1460842105263158,Swin_V2_B,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.1,0.00492,test
0.8388842105263158,0.8369468786686045,0.0002378001363779036,0.6401797395888507,0.022966796532273293,0.8644068183170941,0.04181135723732073,0.02807122343069679,0.8733263157894737,0.8476210526315789,0.8201263157894737,0.7843789473684211,0.7511578947368421,0.7039578947368421,0.6477052631578948,0.5666736842105263,0.4400210526315789,0.1848421052631579,Swin_V2_B,MNASNet0_5,temperature_weighted,DuoWrapper,softmax_response,20.32,0.1,0.00492,test
