Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7572620410834053,0.33363161482105586,0.0018100309465084417,0.9963969766993849,0.05126200616359711,0.9173698727056994,0.054105970870889926,0.021918802713112057,0.7728494309551074,0.7549952092729779,0.7334252529737562,0.7101025916664719,0.6822228973382253,0.6569138370218036,0.6332172653127994,0.6097076488046552,0.5793274286649062,0.5321212404477577,Swin_V2_B,Swin_V2_T,temperature_weighted,DuoWrapper,softmax_response,20.32,5.94,0.29232,ood_test
0.7572620410834053,0.33363161482105586,0.0018100309465084417,0.9963969766993849,0.05126200616359711,0.89921460892898,0.05891461974175117,0.0267274515839733,0.7397583604028884,0.7188193779065691,0.6953097613984249,0.6724778574933982,0.6517258301979388,0.632913463111402,0.6135635998223926,0.5897735505129583,0.5579210581664369,0.5051996915239185,Swin_V2_B,Swin_V2_T,temperature_weighted,DuoWrapper,entropy,20.32,5.94,0.29232,ood_test
0.7600196302960903,0.368356843945027,0.0017209258713229876,0.9484087212532287,0.04807325452566147,0.9339792677641752,0.04878315193748233,0.01735773762049595,0.7905166974363768,0.7755135425673623,0.7591315930920053,0.7430300764179384,0.7238671683297889,0.6998901638194948,0.6679441938725433,0.6255988408777546,0.5880909537052184,0.5503026337313921,Swin_V2_B,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,logit_average,DuoWrapper,softmax_response,20.32,17.56,0.86417,ood_test
0.7600196302960903,0.368356843945027,0.0017209258713229876,0.9484087212532287,0.04807325452566147,0.9229380994941863,0.051642919304060425,0.020217504987074045,0.7797200345867121,0.7613984249024327,0.7426561660162183,0.7212731649178565,0.6950059591970275,0.6708653688859807,0.6395503727419317,0.6082120071977752,0.5782991750601763,0.539342385080975,Swin_V2_B,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,logit_average,DuoWrapper,entropy,20.32,17.56,0.86417,ood_test
0.7494332920473932,0.3108430275911498,0.0017267374443792247,0.9498310709166465,0.050057027488946915,0.9380211672149359,0.05132012002670213,0.016915500717834563,0.7844172840083196,0.7699048865415625,0.755836507676848,0.739688252202566,0.7206188217148466,0.6962912762029398,0.6644154144563109,0.6224673412633498,0.5893529013110234,0.5488069921245121,Swin_V2_B,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,17.56,0.86417,ood_test
0.7494332920473932,0.3108430275911498,0.0017267374443792247,0.9498310709166465,0.050057027488946915,0.9204733019222117,0.055941255495232586,0.02153663618636502,0.7640859059147952,0.7465822252342782,0.7274894253464513,0.7058026220466921,0.6795120469257554,0.6526372368021313,0.6244303708723797,0.5980229487509056,0.5704003178238415,0.5306723376410928,Swin_V2_B,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,17.56,0.86417,ood_test
0.7592718094926503,0.36495860803653407,0.0017267374443792247,0.9498310709166465,0.050057027488946915,0.9289031679234363,0.05017415812187235,0.018543156770321756,0.785328690612512,0.7706994461452175,0.7563272650791054,0.7398752074034259,0.7206188217148466,0.6962912762029398,0.6644154144563109,0.6224673412633498,0.5893529013110234,0.5488069921245121,Swin_V2_B,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,temperature_weighted,DuoWrapper,softmax_response,20.32,17.56,0.86417,ood_test
0.7592718094926503,0.36495860803653407,0.0017267374443792247,0.9498310709166465,0.050057027488946915,0.922292970507395,0.05213977540265169,0.020508774051101096,0.7770792923745647,0.7590848542917903,0.740950199808371,0.7182818817040967,0.69245869458531,0.6654202986609333,0.6369797387301068,0.6060853917879928,0.5775279848566287,0.5388983664789325,Swin_V2_B,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,temperature_weighted,DuoWrapper,entropy,20.32,17.56,0.86417,ood_test
0.8071557103129162,0.37000793751780786,0.0015133170200760996,0.8245208735215006,0.07203468680381775,0.9201363195871353,0.0374095377350577,0.01748696846381068,0.8519081115187773,0.8344278002383679,0.8168773807576359,0.7975742562688416,0.7770792923745647,0.7516533850576056,0.7189829637073216,0.663901287653946,0.5870627001004884,0.4829753920216868,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,logit_average,DuoWrapper,softmax_response,56.08,8.68,0.15478,ood_test
0.8071557103129162,0.37000793751780786,0.0015133170200760996,0.8245208735215006,0.07203468680381775,0.9082258179008922,0.04012403882180867,0.020201469550561648,0.8386576616578253,0.8219018017807483,0.8050057255030263,0.783879787805847,0.7617255965039378,0.7343600289780561,0.6931831459886425,0.6366058283283869,0.5558879203570845,0.45427776868967773,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,logit_average,DuoWrapper,entropy,56.08,8.68,0.15478,ood_test
0.7780841765791872,0.3309643920368235,0.001517458826057231,0.8266259073225724,0.07311911135911942,0.94032582446646,0.04171552440568834,0.015034428834479741,0.8283283868103106,0.8124371947372111,0.7950970998574467,0.7782711317800473,0.7609076675001752,0.7418148676123484,0.7155710312916267,0.6743707789021056,0.5920871211236007,0.48430744782781426,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,8.68,0.15478,ood_test
0.7780841765791872,0.3309643920368235,0.001517458826057231,0.8266259073225724,0.07311911135911942,0.907053914971889,0.04955546819130955,0.02287437262010095,0.7932275478488467,0.7766586431726298,0.7581033394872754,0.738566520997406,0.7134911546820593,0.6831576733425253,0.6466780397747189,0.5928583113271483,0.5314201584445327,0.44172840083195064,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,8.68,0.15478,ood_test
0.8066415835105513,0.36920185762890023,0.001517458826057231,0.8266259073225724,0.07311911135911942,0.9045399267934725,0.04030931631775981,0.020276431417628568,0.8291229464139656,0.8129279521394686,0.7954943796592742,0.7784113481806922,0.7609777757004977,0.7418148676123484,0.7155710312916267,0.6743707789021056,0.5920871211236007,0.48430744782781426,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,temperature_weighted,DuoWrapper,softmax_response,56.08,8.68,0.15478,ood_test
0.8066415835105513,0.36920185762890023,0.001517458826057231,0.8266259073225724,0.07311911135911942,0.9080914604903447,0.04032281085532455,0.020289925955193307,0.8377462550536328,0.8215979995793508,0.8040008412984039,0.784160220607137,0.7615152719029703,0.7339627491762286,0.692131522983805,0.6341987801173143,0.5528966371433245,0.45032834007151035,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,temperature_weighted,DuoWrapper,entropy,56.08,8.68,0.15478,ood_test
0.799887826879484,0.34751104928308035,0.0015226688878634293,0.825910745001701,0.05311068892478943,0.9205263598995714,0.039318882857213744,0.017806347105257317,0.8390783108597603,0.8221354957818233,0.8043747517001238,0.7860064032156294,0.7650206819190951,0.7415344348110584,0.7118319272744269,0.6652800822602883,0.5793741674651212,0.463088032530205,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,logit_average,DuoWrapper,softmax_response,56.08,4.46,0.07953,ood_test
0.799887826879484,0.34751104928308035,0.0015226688878634293,0.825910745001701,0.05311068892478943,0.9104201556738225,0.04147706360698202,0.019964527855025595,0.8257811221985931,0.8087681989203337,0.7914514734406768,0.7715641139491949,0.7520506648594331,0.7281203991493538,0.6953565001986399,0.6499030169895539,0.572059545231474,0.46313477133041997,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,logit_average,DuoWrapper,entropy,56.08,4.46,0.07953,ood_test
0.7780841765791872,0.3309643920368235,0.0015238960747863959,0.8259258825400461,0.045130517333745956,0.9338139434275279,0.0430556713647725,0.0163745757935639,0.8179757425626885,0.8011264050851815,0.7859596644154144,0.7688298941366175,0.7507887172536281,0.7302470145591363,0.7044004580402421,0.6661914888644809,0.5792806898646912,0.46040055151784254,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,4.46,0.07953,ood_test
0.7780841765791872,0.3309643920368235,0.0015238960747863959,0.8259258825400461,0.045130517333745956,0.9045905545168011,0.04967252253081954,0.022991426959610938,0.785094996611437,0.7680820733331776,0.7499006800495431,0.7312285293636512,0.706410226449487,0.6802598677291954,0.6488747633848239,0.6117641560141152,0.5553737935547195,0.4460283704517305,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,4.46,0.07953,ood_test
0.7979014278703466,0.3449609428929321,0.0015238960747863959,0.8259258825400461,0.045130517333745956,0.9076237819127329,0.042289244170852204,0.020330686030969467,0.8196817087705358,0.8029725876936739,0.7868009628192845,0.7692038045383375,0.7507653478535206,0.7302470145591363,0.7044004580402421,0.6661914888644809,0.5792806898646912,0.46040055151784254,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,softmax_response,56.08,4.46,0.07953,ood_test
0.7979014278703466,0.3449609428929321,0.0015238960747863959,0.8259258825400461,0.045130517333745956,0.9123927844236123,0.04166803805498688,0.019709479915104144,0.8248463461942932,0.8081839639176462,0.7917786450421818,0.7733168189572573,0.7532191348648081,0.7305040779603188,0.6977168096094973,0.6489448715851464,0.567432404010189,0.45481526489215024,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,temperature_weighted,DuoWrapper,entropy,56.08,4.46,0.07953,ood_test
0.7809352433923021,0.31014578743686416,0.0018060268763023205,0.9712636374417529,0.11510346829891205,0.9014184882397072,0.04931994305652742,0.023349055002170143,0.7791825383842397,0.7554859666752355,0.7300133205580612,0.7045173050407796,0.6795120469257554,0.6520296323993363,0.6242901544717347,0.5986305531537005,0.5633193895912691,0.48206398541749435,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,logit_average,DuoWrapper,softmax_response,56.08,0.39,0.00695,ood_test
0.7809352433923021,0.31014578743686416,0.0018060268763023205,0.9712636374417529,0.11510346829891205,0.8704866083761506,0.05652985533915015,0.030558967284792873,0.7325839545698862,0.7122759458764694,0.6893271949709051,0.6670327872683508,0.647238905377299,0.6222803860624898,0.5934892851300507,0.5629922179897642,0.5236381482087354,0.4493701946671029,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,logit_average,DuoWrapper,entropy,56.08,0.39,0.00695,ood_test
0.7780841765791872,0.3309643920368235,0.0017356848629015943,0.9376509766561888,0.11399391293525696,0.9160314036795221,0.04707942253444992,0.020398326963241318,0.7985557710733565,0.7767521207730598,0.7510457806548106,0.7257367203383889,0.6973896380079924,0.6712159098875932,0.6410226449487042,0.6090533056016452,0.5699796686219065,0.493281297469094,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.39,0.00695,ood_test
0.7780841765791872,0.3309643920368235,0.0017356848629015943,0.9376509766561888,0.11399391293525696,0.8787547112414322,0.05585881216164257,0.02917771659043397,0.7395246664018135,0.7184454675048492,0.6973896380079924,0.6748849057044706,0.6533149494052488,0.6267906802832371,0.598186534551658,0.5641373185950317,0.5157860297726158,0.44792129186043794,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.39,0.00695,ood_test
0.7910074548386343,0.3245455654745366,0.0017356848629015943,0.9376509766561888,0.11399391293525696,0.8987219402205195,0.0465154096392669,0.022970448622547737,0.7984155546727115,0.7771961393751022,0.7517234932579281,0.7262742165408614,0.6973896380079924,0.6712159098875932,0.6410226449487042,0.6090533056016452,0.5699796686219065,0.493281297469094,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,temperature_weighted,DuoWrapper,softmax_response,56.08,0.39,0.00695,ood_test
0.7910074548386343,0.3245455654745366,0.0017356848629015943,0.9376509766561888,0.11399391293525696,0.8676485433904209,0.053698366506270724,0.030153405489551564,0.7471898296370733,0.7251524853357014,0.7023906896309972,0.6801897595288728,0.6576149190250287,0.6312074969035545,0.6014816199668155,0.5664041504054591,0.5189408987871281,0.45352994788623774,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,temperature_weighted,DuoWrapper,entropy,56.08,0.39,0.00695,ood_test
0.7715173751489799,0.3268416174484358,0.0018337757561567279,0.9804746865009389,0.11201454699039459,0.9017837306681841,0.05254655810872101,0.02418985106149065,0.7598326750952303,0.7392909724007385,0.7173471056997966,0.6963613844032623,0.676030006309738,0.6540160314084738,0.6273982846860321,0.5964338295435956,0.5590194199714893,0.5029562291135986,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B1,logit_average,DuoWrapper,softmax_response,56.08,0.69,0.0123,ood_test
0.7715173751489799,0.3268416174484358,0.0018337757561567279,0.9804746865009389,0.11201454699039459,0.8700635503279441,0.06032783409983627,0.03197112705260591,0.7176041691009791,0.6985113692131523,0.6804000841298404,0.6610735902409385,0.6413498165502092,0.6190320394475474,0.5919001659227408,0.5622443971863242,0.5277044238274403,0.4644901965366549,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B1,logit_average,DuoWrapper,entropy,56.08,0.69,0.0123,ood_test
0.7780841765791872,0.3309643920368235,0.0017373008941314002,0.9367483305634675,0.10453583300113678,0.9116527814906267,0.04830842742186868,0.02162733185066008,0.7912177794396018,0.7697880395410249,0.7456007104297633,0.7201280643125891,0.6975064850085299,0.6699305928816808,0.6388492907387068,0.6013881423663855,0.5587623565703068,0.4918090252623215,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.69,0.0123,ood_test
0.7780841765791872,0.3309643920368235,0.0017373008941314002,0.9367483305634675,0.10453583300113678,0.8690066544090995,0.05840760115952958,0.03172650558832098,0.7306442943609638,0.7108036736696969,0.6902386015750975,0.6689958168773807,0.6450655511673016,0.6201070318524924,0.5920170129232782,0.5582014909677269,0.5178892757822907,0.43791918861442825,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.69,0.0123,ood_test
0.784206959407352,0.344086353921063,0.0017373008941314002,0.9367483305634675,0.10453583300113678,0.903975321370085,0.047948309316299384,0.022779590112385693,0.7908906078380968,0.7696478231403799,0.7457409268304083,0.7201748031128041,0.6975064850085299,0.6699305928816808,0.6388492907387068,0.6013881423663855,0.5587623565703068,0.4918090252623215,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B1,temperature_weighted,DuoWrapper,softmax_response,56.08,0.69,0.0123,ood_test
0.784206959407352,0.344086353921063,0.0017373008941314002,0.9367483305634675,0.10453583300113678,0.8668522372773426,0.056692022188191,0.03152330298427731,0.7364399055876235,0.7155009230913042,0.694842373396275,0.6740436073006006,0.6494356289874039,0.6253885162767872,0.5956159005398332,0.5601878899768643,0.5195251337898156,0.43922787502044824,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B1,temperature_weighted,DuoWrapper,entropy,56.08,0.69,0.0123,ood_test
0.7702787969432825,0.3188253730590103,0.0018270734186451641,0.9687796008520086,0.10489135980606079,0.9011063431016828,0.05291281618382683,0.02423381759885176,0.7614217943025402,0.740716505807296,0.7201280643125891,0.6999602720198173,0.6781098829193054,0.6559089528171812,0.6306466313009745,0.601691944567783,0.5647215535977191,0.5088219485405809,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B2,logit_average,DuoWrapper,softmax_response,56.08,1.09,0.01944,ood_test
0.7702787969432825,0.3188253730590103,0.0018270734186451641,0.9687796008520086,0.10489135980606079,0.8733392245708058,0.05960464872384639,0.03092565013887132,0.7208291463158141,0.7004042906218597,0.6807739945315604,0.6631067280502909,0.644434577364399,0.6234488560678647,0.6007104297632679,0.5729709518356664,0.5438526793017223,0.4840036456264168,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B2,logit_average,DuoWrapper,entropy,56.08,1.09,0.01944,ood_test
0.7780841765791872,0.3309643920368235,0.0018028315174741384,0.9580747864922549,0.10894586145877838,0.9072267685555322,0.04907736981986715,0.02239627424865855,0.7801874225888621,0.7588277908906078,0.7357154541842911,0.7127900726788343,0.6883223107662826,0.6633170526512584,0.6359047463251618,0.6069033207917552,0.5686709822158865,0.5134490897618658,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,1.09,0.01944,ood_test
0.7780841765791872,0.3309643920368235,0.0018028315174741384,0.9580747864922549,0.10894586145877838,0.8628704201913076,0.059291281125889224,0.03261018555468062,0.7179780795026992,0.6968287724054123,0.677619125517048,0.6601154448365311,0.6399476525437592,0.6185646514453974,0.5943539529340282,0.5669650160080391,0.5349489378607651,0.477086303194597,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,1.09,0.01944,ood_test
0.7760977775700498,0.3270591929763596,0.0018028315174741384,0.9580747864922549,0.10894586145877838,0.9071886950299763,0.049670087581586225,0.022488002704242213,0.7802341613890772,0.7583604028884579,0.7355752377836461,0.7123460540767919,0.6880886167652076,0.6633170526512584,0.6359047463251618,0.6069033207917552,0.5686709822158865,0.5134490897618658,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B2,temperature_weighted,DuoWrapper,softmax_response,56.08,1.09,0.01944,ood_test
0.7760977775700498,0.3270591929763596,0.0018028315174741384,0.9580747864922549,0.10894586145877838,0.8716164032994514,0.057913079571842746,0.030730994694498734,0.7269519291439789,0.7076955434553995,0.6874109041620902,0.6682479960739408,0.6485475917833189,0.6277488256876446,0.6028136757729429,0.5749106120445888,0.5436890935009698,0.48369984342501926,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B2,temperature_weighted,DuoWrapper,entropy,56.08,1.09,0.01944,ood_test
