Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_median,model_small,mode,wrapper,uncertainty_type,split,large,median,small,gflops_balance,gflops_balance_sm
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9406083267070112,0.003727920550227342,0.0028828150139557224,1.0,1.0,1.0,1.0,1.0,1.0,0.9980400696864111,0.9821428571428571,0.9516550522648084,0.9057055749128919,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,0.14,0.0820256776034236,0.0313901345291479
0.9547038327526133,0.9490195529381713,0.00026698519476981255,0.17987065152961557,0.007365441415458918,0.9429240068781584,0.004050096688963113,0.0030034436149824085,1.0,1.0,1.0,1.0,1.0,1.0,0.992595818815331,0.974520905923345,0.9462108013937283,0.8861062717770035,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X1_5,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,0.3,0.0848787446504992,0.0672645739910313
0.9547038327526133,0.9490195529381713,0.00026698519476981255,0.17987065152961557,0.007365441415458918,0.9345577010808535,0.004487655606510462,0.0034410025325297576,1.0,1.0,1.0,1.0,1.0,1.0,0.9902003484320557,0.9682055749128919,0.9344512195121951,0.8717334494773519,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X1_5,logit_average,TrioWrapper,entropy,test,56.08,4.46,0.3,0.0848787446504992,0.0672645739910313
0.9601480836236934,0.955186783331335,0.00023335794766163838,0.1554388156337192,0.006710932590067387,0.9459290299152131,0.003341107388183284,0.0025319168207775765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838850174216028,0.9594947735191638,0.9200783972125436,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X1_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,0.3,0.0848787446504992,0.0672645739910313
0.9601480836236934,0.955186783331335,0.00023335794766163838,0.1554388156337192,0.006710932590067387,0.9392102839819693,0.0036783335100844805,0.002869142942678773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9810540069686411,0.9488240418118467,0.9083188153310104,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X1_5,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,0.3,0.0848787446504992,0.0672645739910313
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9459899118041604,0.0034264237363908793,0.0025813182001192597,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.984102787456446,0.9586236933797909,0.918336236933798,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,0.3,0.0848787446504992,0.0672645739910313
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9400644624788311,0.0037367374359774637,0.002891631899705844,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9814895470383276,0.9492595818815331,0.9076655052264808,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,0.3,0.0848787446504992,0.0672645739910313
0.9557926829268293,0.9502942697664204,0.00026801933090499973,0.17888852715275874,0.008566384203732014,0.9419299480227663,0.0038805044431515323,0.0028838219128361734,1.0,1.0,1.0,1.0,1.0,1.0,0.9930313588850174,0.9734320557491289,0.9412020905923345,0.8841463414634146,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X2_0,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,0.58,0.0898716119828816,0.1300448430493273
0.9557926829268293,0.9502942697664204,0.00026801933090499973,0.17888852715275874,0.008566384203732014,0.934369061929342,0.004276694309891393,0.003280011779576034,1.0,1.0,1.0,1.0,1.0,1.0,0.9930313588850174,0.9710365853658537,0.929006968641115,0.8723867595818815,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X2_0,logit_average,TrioWrapper,entropy,test,56.08,4.46,0.58,0.0898716119828816,0.1300448430493273
0.9586236933797909,0.9532537133186204,0.00023483286765542004,0.15570089099462878,0.0077525717206299305,0.9500765202419953,0.0032602908702844707,0.002387730057971377,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.9817073170731707,0.9594947735191638,0.9122386759581882,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X2_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,0.58,0.0898716119828816,0.1300448430493273
0.9586236933797909,0.9532537133186204,0.00023483286765542004,0.15570089099462878,0.0077525717206299305,0.9432835553217437,0.0036022078183604984,0.0027296470060474047,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9773519163763066,0.9512195121951219,0.9065766550522648,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X2_0,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,0.58,0.0898716119828816,0.1300448430493273
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9469453161514323,0.0033383265248274675,0.0024932209885558474,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9836672473867596,0.9594947735191638,0.9052700348432056,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,0.58,0.0898716119828816,0.1300448430493273
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9412669122958234,0.0036316771325407052,0.002786571596269085,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9812717770034843,0.9516550522648084,0.8976480836236934,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,0.58,0.0898716119828816,0.1300448430493273
0.9503484320557491,0.945320610988132,0.00031405864407927796,0.21824677643382018,0.016351835802197456,0.9311562304018525,0.005175915991213129,0.003916948088747095,1.0,1.0,1.0,1.0,1.0,1.0,0.9834494773519163,0.9594947735191638,0.9229094076655052,0.8390679442508711,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet0_5,logit_average,TrioWrapper,softmax_response,test,56.08,0.39,0.1,0.008737517831669,0.2564102564102564
0.9503484320557491,0.945320610988132,0.00031405864407927796,0.21824677643382018,0.016351835802197456,0.923290840529371,0.005644703358496463,0.004385735456030429,1.0,1.0,1.0,1.0,1.0,1.0,0.9788763066202091,0.95448606271777,0.9102787456445993,0.8323170731707317,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet0_5,logit_average,TrioWrapper,entropy,test,56.08,0.39,0.1,0.008737517831669,0.2564102564102564
0.9592770034843205,0.9541267568099638,0.00024280045305848197,0.1683454934684932,0.01000957377254963,0.9376747376279994,0.003870908667587283,0.003025803131315663,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9862804878048781,0.9551393728222997,0.893074912891986,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.39,0.1,0.008737517831669,0.2564102564102564
0.9592770034843205,0.9541267568099638,0.00024280045305848197,0.1683454934684932,0.01000957377254963,0.9287003708717002,0.004325093301983306,0.0034799877657116863,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.9817073170731707,0.9483885017421603,0.8900261324041812,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,0.39,0.1,0.008737517831669,0.2564102564102564
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9349784821574899,0.003987331618494355,0.0031422260822227353,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9854094076655052,0.9499128919860628,0.8893728222996515,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.39,0.1,0.008737517831669,0.2564102564102564
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9264387211906742,0.004425437828682488,0.0035803322924108684,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.9817073170731707,0.9477351916376306,0.8867595818815331,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.39,0.1,0.008737517831669,0.2564102564102564
0.9490418118466899,0.9424441459331802,0.00030628675371548056,0.2109126910928156,0.010690691880881786,0.9360965000019612,0.005051381498270524,0.003724830983811903,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9817073170731707,0.9577526132404182,0.9263937282229965,0.8595383275261324,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet0_75,logit_average,TrioWrapper,softmax_response,test,56.08,0.39,0.21,0.0106990014265335,0.5384615384615384
0.9490418118466899,0.9424441459331802,0.00030628675371548056,0.2109126910928156,0.010690691880881786,0.9275916577431034,0.00557637658007119,0.004249826065612569,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9775696864111498,0.9529616724738676,0.9155052264808362,0.8405923344947736,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet0_75,logit_average,TrioWrapper,entropy,test,56.08,0.39,0.21,0.0106990014265335,0.5384615384615384
0.9601480836236934,0.9549447383314417,0.00024348259091043118,0.16728697306005091,0.006613340228796005,0.9361210985478039,0.003826793139140173,0.0030176025717344656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.981925087108014,0.9542682926829268,0.9091898954703833,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet0_75,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.39,0.21,0.0106990014265335,0.5384615384615384
0.9601480836236934,0.9549447383314417,0.00024348259091043118,0.16728697306005091,0.006613340228796005,0.9276424154765401,0.004259442879754734,0.0034502523123490264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9795296167247387,0.9486062717770035,0.894163763066202,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet0_75,temperature_weighted,TrioWrapper,entropy,test,56.08,0.39,0.21,0.0106990014265335,0.5384615384615384
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9355053506285395,0.003947954599372705,0.0031028490631010855,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9804006968641115,0.9529616724738676,0.8956881533101045,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet0_75,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.39,0.21,0.0106990014265335,0.5384615384615384
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9275367684995781,0.004366823953743042,0.003521718417471422,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9801829268292683,0.9435975609756098,0.8850174216027874,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet0_75,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.39,0.21,0.0106990014265335,0.5384615384615384
0.9472996515679443,0.9415371284771799,0.00030736413444122814,0.2092996017634593,0.00789304357022047,0.9377989930654508,0.005226985597715496,0.0038075261746481123,1.0,1.0,1.0,1.0,1.0,0.9965156794425087,0.9801829268292683,0.9547038327526133,0.9277003484320557,0.8660714285714286,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet1_0,logit_average,TrioWrapper,softmax_response,test,56.08,0.39,0.31,0.0124821683309557,0.7948717948717948
0.9472996515679443,0.9415371284771799,0.00030736413444122814,0.2092996017634593,0.00789304357022047,0.9304502707324025,0.005683598259822631,0.004264138836755247,1.0,1.0,1.0,1.0,1.0,0.9956445993031359,0.9764808362369338,0.9488240418118467,0.918336236933798,0.8456010452961672,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet1_0,logit_average,TrioWrapper,entropy,test,56.08,0.39,0.31,0.0124821683309557,0.7948717948717948
0.9599303135888502,0.9555827829641056,0.0002428505655251207,0.1673007677669753,0.005675503518432379,0.9356752544780241,0.003901065461759874,0.003082970268397318,1.0,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.9834494773519163,0.9570993031358885,0.9026567944250871,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet1_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.39,0.31,0.0124821683309557,0.7948717948717948
0.9599303135888502,0.9555827829641056,0.0002428505655251207,0.1673007677669753,0.005675503518432379,0.9283269549435809,0.004280954385473719,0.003462859192111163,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9823606271777003,0.9486062717770035,0.8937282229965157,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet1_0,temperature_weighted,TrioWrapper,entropy,test,56.08,0.39,0.31,0.0124821683309557,0.7948717948717948
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9337286870170625,0.0040548176418531,0.00320971210558148,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9821428571428571,0.953397212543554,0.8891550522648084,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet1_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.39,0.31,0.0124821683309557,0.7948717948717948
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9266098927446325,0.00443062038630231,0.0035855148500306905,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.981925087108014,0.9435975609756098,0.8847996515679443,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,MNASNet1_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.39,0.31,0.0124821683309557,0.7948717948717948
0.9475174216027874,0.942106460889344,0.0003147719511977894,0.22451663276204448,0.020872272551059723,0.9345149824860218,0.005460791781588893,0.004053121068638518,1.0,1.0,1.0,1.0,1.0,0.9969512195121951,0.98301393728223,0.9592770034843205,0.9189895470383276,0.8554006968641115,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,softmax_response,test,56.08,0.39,0.04,0.0076676176890156,0.1025641025641025
0.9475174216027874,0.942106460889344,0.0003147719511977894,0.22451663276204448,0.020872272551059723,0.9240285297127289,0.0061027908068785235,0.004695120093928149,1.0,1.0,1.0,1.0,1.0,0.9967334494773519,0.9758275261324042,0.9510017421602788,0.914198606271777,0.8310104529616724,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,entropy,test,56.08,0.39,0.04,0.0076676176890156,0.1025641025641025
0.960801393728223,0.9559778867108607,0.00023872955380184,0.16718231292410535,0.006959084887057543,0.9320527349652464,0.004023144428138189,0.0032403714304361842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847560975609756,0.9553571428571429,0.9048344947735192,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.39,0.04,0.0076676176890156,0.1025641025641025
0.960801393728223,0.9559778867108607,0.00023872955380184,0.16718231292410535,0.006959084887057543,0.9214893724186561,0.0045482315347538564,0.0037654585370518515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9827961672473867,0.9490418118466899,0.8935104529616724,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,0.39,0.04,0.0076676176890156,0.1025641025641025
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9334773926080597,0.004131712655498237,0.0032866071192266177,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9843205574912892,0.952308362369338,0.9020034843205574,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.39,0.04,0.0076676176890156,0.1025641025641025
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9230504956084178,0.0046670853971111405,0.003821979860839521,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.9810540069686411,0.9433797909407665,0.8880662020905923,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.39,0.04,0.0076676176890156,0.1025641025641025
0.947081881533101,0.9413866756239949,0.000312096779400655,0.21624268016445622,0.011615845374763012,0.9391960878381767,0.005120975400240937,0.0036896772049795686,1.0,1.0,1.0,1.0,1.0,0.9960801393728222,0.9769163763066202,0.9557926829268293,0.927918118466899,0.8660714285714286,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X1_0,logit_average,TrioWrapper,softmax_response,test,56.08,0.39,0.14,0.0094507845934379,0.358974358974359
0.947081881533101,0.9413866756239949,0.000312096779400655,0.21624268016445622,0.011615845374763012,0.9291999390617208,0.005732003319327022,0.004300705124065654,1.0,1.0,1.0,1.0,1.0,0.9928135888501742,0.9729965156794426,0.9466463414634146,0.9070121951219512,0.8462543554006968,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X1_0,logit_average,TrioWrapper,entropy,test,56.08,0.39,0.14,0.0094507845934379,0.358974358974359
0.9594947735191638,0.9542951855040268,0.00023993042829923046,0.16643222147308204,0.006790738087147474,0.9379035918761806,0.0038730444211454566,0.003036991754562692,1.0,1.0,1.0,1.0,1.0,1.0,0.9993466898954704,0.985191637630662,0.9562282229965157,0.9009146341463414,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X1_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.39,0.14,0.0094507845934379,0.358974358974359
0.9594947735191638,0.9542951855040268,0.00023993042829923046,0.16643222147308204,0.006790738087147474,0.9284272668257849,0.004359955485593661,0.0035239028190108966,1.0,1.0,1.0,1.0,1.0,1.0,0.9993466898954704,0.9804006968641115,0.9499128919860628,0.8954703832752613,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X1_0,temperature_weighted,TrioWrapper,entropy,test,56.08,0.39,0.14,0.0094507845934379,0.358974358974359
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9354926038106915,0.003998965099420001,0.0031538595631483814,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9836672473867596,0.9553571428571429,0.8956881533101045,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.39,0.14,0.0094507845934379,0.358974358974359
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9261267276490619,0.004483740474046177,0.0036386349377745576,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9801829268292683,0.9479529616724739,0.8895905923344948,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.39,0.14,0.0094507845934379,0.358974358974359
0.9477351916376306,0.9418931685389181,0.0003031630216964081,0.2091155540918601,0.009537672623991966,0.9374913832720588,0.0052954128042653325,0.0038994807508608694,1.0,1.0,1.0,1.0,1.0,0.9971689895470384,0.980836236933798,0.955574912891986,0.9272648083623694,0.8584494773519163,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X1_5,logit_average,TrioWrapper,softmax_response,test,56.08,0.39,0.3,0.0123038516405135,0.7692307692307692
0.9477351916376306,0.9418931685389181,0.0003031630216964081,0.2091155540918601,0.009537672623991966,0.9287042356004902,0.005851992418322225,0.004456060364917762,1.0,1.0,1.0,1.0,1.0,0.9976045296167247,0.9780052264808362,0.9518728222996515,0.912020905923345,0.8462543554006968,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X1_5,logit_average,TrioWrapper,entropy,test,56.08,0.39,0.3,0.0123038516405135,0.7692307692307692
0.9601480836236934,0.9546239795077766,0.00024011319377746486,0.16596804843644108,0.007648478262126446,0.933965795249905,0.004061882356377592,0.003252691788971884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985191637630662,0.9549216027874564,0.9102787456445993,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X1_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.39,0.3,0.0123038516405135,0.7692307692307692
0.9601480836236934,0.9546239795077766,0.00024011319377746486,0.16596804843644108,0.007648478262126446,0.9251481383707196,0.004520779848310668,0.0037115892809049607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9825783972125436,0.9494773519163763,0.8989547038327527,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,ShuffleNet_V2_X1_5,temperature_weighted,TrioWrapper,entropy,test,56.08,0.39,0.3,0.0123038516405135,0.7692307692307692
