Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7256,0.7226867700723424,0.00038993651225523233,1.1898080184155457,0.06195799261331558,0.8193669419256127,0.10660156106477921,0.06492867106807348,0.5784,0.5459,0.513,0.4764,0.4206,0.3269,0.2162,0.0779,0.0159,0.0006,Swin_V2_B,MNASNet1_3,logit_average,DuoWrapper,entropy,20.32,0.53,0.02608,ood_test
0.7313,0.7279663474352093,0.00038561667067471,1.1750239038243908,0.08268962800502777,0.8480058886421096,0.09299100165075465,0.053124378034397034,0.6396,0.6096,0.5777,0.541,0.4926,0.4423,0.3585,0.182,0.0251,0.0012,Swin_V2_B,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.53,0.02608,ood_test
0.7313,0.7279663474352093,0.00038561667067471,1.1750239038243908,0.08268962800502777,0.8367546595728017,0.09800355998169413,0.05813693636533652,0.6237,0.5913,0.5576,0.5221,0.4604,0.3977,0.2434,0.1175,0.0164,0.0011,Swin_V2_B,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.53,0.02608,ood_test
0.732,0.729094005746534,0.00038561667067471,1.1750239038243908,0.08268962800502777,0.8459865121115733,0.09316167215276344,0.053513800676441216,0.6396,0.6096,0.5777,0.541,0.4926,0.4423,0.3585,0.182,0.0251,0.0012,Swin_V2_B,MNASNet1_3,temperature_weighted,DuoWrapper,softmax_response,20.32,0.53,0.02608,ood_test
0.732,0.729094005746534,0.00038561667067471,1.1750239038243908,0.08268962800502777,0.8341823668542533,0.09833411478972942,0.058686243313407195,0.6235,0.5913,0.5569,0.5221,0.4604,0.3977,0.2434,0.1175,0.0164,0.0011,Swin_V2_B,MNASNet1_3,temperature_weighted,DuoWrapper,entropy,20.32,0.53,0.02608,ood_test
0.739,0.736275875284037,0.0003720546258909286,1.1531321637465857,0.07703106850385666,0.8545210987199229,0.08905693716478183,0.05155987526367664,0.6667,0.6417,0.6054,0.575,0.5321,0.4854,0.3678,0.1861,0.004,0.004,Swin_V2_B,RegNet_X_16GF,logit_average,DuoWrapper,softmax_response,20.32,15.94,0.78445,ood_test
0.739,0.736275875284037,0.0003720546258909286,1.1531321637465857,0.07703106850385666,0.8442921468900191,0.09421051954104684,0.05671345763994165,0.6597,0.6301,0.5957,0.5544,0.5187,0.4382,0.2881,0.0044,0.0033,0.0033,Swin_V2_B,RegNet_X_16GF,logit_average,DuoWrapper,entropy,20.32,15.94,0.78445,ood_test
0.7313,0.7279663474352093,0.0003745814675524028,1.1574712864774341,0.08539875596761703,0.863990214570145,0.08941846398096161,0.04955184036460399,0.6731,0.6378,0.6053,0.5755,0.5378,0.4863,0.3756,0.2045,0.0054,0.003,Swin_V2_B,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,15.94,0.78445,ood_test
0.7313,0.7279663474352093,0.0003745814675524028,1.1574712864774341,0.08539875596761703,0.8559148837984021,0.09413136342460668,0.054264739808249064,0.6573,0.6323,0.5985,0.5632,0.5203,0.4682,0.3407,0.0056,0.0056,0.0027,Swin_V2_B,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,15.94,0.78445,ood_test
0.7384,0.7352413639497303,0.0003745814675524028,1.1574712864774341,0.08539875596761703,0.852812671873395,0.0892363132193042,0.05155750326645358,0.6731,0.6378,0.6053,0.5755,0.5378,0.4863,0.3756,0.2045,0.0054,0.003,Swin_V2_B,RegNet_X_16GF,temperature_weighted,DuoWrapper,softmax_response,20.32,15.94,0.78445,ood_test
0.7384,0.7352413639497303,0.0003745814675524028,1.1574712864774341,0.08539875596761703,0.8489815258878607,0.09298630752076567,0.05530749756791505,0.6601,0.6323,0.5985,0.5632,0.5203,0.4682,0.3407,0.0056,0.0056,0.0027,Swin_V2_B,RegNet_X_16GF,temperature_weighted,DuoWrapper,entropy,20.32,15.94,0.78445,ood_test
0.7281,0.7258773539975707,0.00038631509005554313,1.1810788299065056,0.07663051038980484,0.8474093272231267,0.09615662324643767,0.055281447351288614,0.6344,0.6035,0.5713,0.5274,0.4761,0.4044,0.3353,0.102,0.0057,0.0028,Swin_V2_B,RegNet_X_1_6GF,logit_average,DuoWrapper,softmax_response,20.32,1.6,0.07874,ood_test
0.7281,0.7258773539975707,0.00038631509005554313,1.1810788299065056,0.07663051038980484,0.8308513460017936,0.10312079422360855,0.06224561832845949,0.6053,0.5758,0.547,0.5006,0.4235,0.3285,0.2251,0.0075,0.0058,0.0026,Swin_V2_B,RegNet_X_1_6GF,logit_average,DuoWrapper,entropy,20.32,1.6,0.07874,ood_test
0.7313,0.7279663474352093,0.0003840718976087477,1.1752122918867456,0.08583191782236099,0.850760082770353,0.09299820157938793,0.053131577963030314,0.6435,0.6149,0.5807,0.5405,0.4961,0.4464,0.3539,0.1368,0.0067,0.0032,Swin_V2_B,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,1.6,0.07874,ood_test
0.7313,0.7279663474352093,0.0003840718976087477,1.1752122918867456,0.08583191782236099,0.8400328732305817,0.09820637663700126,0.05833975302064364,0.6301,0.5971,0.5621,0.5282,0.4673,0.3878,0.2263,0.0073,0.0056,0.0023,Swin_V2_B,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,1.6,0.07874,ood_test
0.7354,0.7330493367523623,0.0003840718976087477,1.1752122918867456,0.08583191782236099,0.8445586042714913,0.0928168327462296,0.054221961485111984,0.6435,0.6149,0.5807,0.5405,0.4961,0.4464,0.3539,0.1368,0.0067,0.0032,Swin_V2_B,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,softmax_response,20.32,1.6,0.07874,ood_test
0.7354,0.7330493367523623,0.0003840718976087477,1.1752122918867456,0.08583191782236099,0.8354207304049955,0.0976609021676538,0.05906603090653619,0.6296,0.5968,0.5621,0.5282,0.4673,0.3878,0.2263,0.0073,0.0056,0.0023,Swin_V2_B,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,entropy,20.32,1.6,0.07874,ood_test
0.7334,0.7310133723878767,0.0003817779107471568,1.1669161829287782,0.07903353869915009,0.8504909923281202,0.09170960507735604,0.052497230323607744,0.6483,0.6228,0.5957,0.5559,0.5136,0.4638,0.3852,0.2869,0.0167,0.013,Swin_V2_B,RegNet_X_3_2GF,logit_average,DuoWrapper,softmax_response,20.32,3.18,0.1565,ood_test
0.7334,0.7310133723878767,0.0003817779107471568,1.1669161829287782,0.07903353869915009,0.8395576021084628,0.09688210814624772,0.05766973339249942,0.6382,0.6113,0.5756,0.5367,0.4874,0.4304,0.3555,0.0113,0.011,0.0062,Swin_V2_B,RegNet_X_3_2GF,logit_average,DuoWrapper,entropy,20.32,3.18,0.1565,ood_test
0.7313,0.7279663474352093,0.0003814196277536801,1.1661595327408836,0.08837556838989258,0.8578377815281817,0.08993935905945562,0.050072735443098,0.6567,0.6316,0.6004,0.5594,0.5262,0.4801,0.3933,0.2834,0.0217,0.0088,Swin_V2_B,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,3.18,0.1565,ood_test
0.7313,0.7279663474352093,0.0003814196277536801,1.1661595327408836,0.08837556838989258,0.8492472098390075,0.09465439784324671,0.054787774226889095,0.6493,0.6193,0.5871,0.549,0.5152,0.4394,0.3308,0.0252,0.0115,0.0067,Swin_V2_B,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,3.18,0.1565,ood_test
0.7375,0.7347184929095957,0.0003814196277536801,1.1661595327408836,0.08837556838989258,0.8481465439870862,0.08975115488197682,0.05179880858885658,0.6567,0.6316,0.6004,0.5594,0.5262,0.4801,0.3933,0.2834,0.0217,0.0088,Swin_V2_B,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,softmax_response,20.32,3.18,0.1565,ood_test
0.7375,0.7347184929095957,0.0003814196277536801,1.1661595327408836,0.08837556838989258,0.8423573075060532,0.09383265504039445,0.05588030874727421,0.6486,0.6193,0.5867,0.549,0.5152,0.4394,0.3308,0.0252,0.0115,0.0067,Swin_V2_B,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,entropy,20.32,3.18,0.1565,ood_test
0.7212,0.7191200777994934,0.0003963353697466113,1.2199991156915007,0.053689535707235336,0.840748765010651,0.09989220993901592,0.056794404148822974,0.6012,0.5725,0.5416,0.5086,0.4739,0.417,0.3583,0.2079,0.007,0.0048,Swin_V2_B,RegNet_X_400MF,logit_average,DuoWrapper,softmax_response,20.32,0.41,0.02018,ood_test
0.7212,0.7191200777994934,0.0003963353697466113,1.2199991156915007,0.053689535707235336,0.8210106442235999,0.10738892766300573,0.06429112187281279,0.5786,0.5496,0.5128,0.4877,0.449,0.3644,0.2946,0.1101,0.0059,0.0031,Swin_V2_B,RegNet_X_400MF,logit_average,DuoWrapper,entropy,20.32,0.41,0.02018,ood_test
0.7313,0.7279663474352093,0.00038833224553629374,1.1901136592138766,0.07913234829902649,0.8460606245354014,0.09295130890121625,0.053084685284858636,0.6349,0.6057,0.5734,0.5335,0.4978,0.4449,0.3731,0.282,0.0223,0.0037,Swin_V2_B,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.41,0.02018,ood_test
0.7313,0.7279663474352093,0.00038833224553629374,1.1901136592138766,0.07913234829902649,0.8354296998310079,0.09782519550469804,0.05795857188834042,0.6147,0.5882,0.5603,0.5274,0.4751,0.4109,0.3304,0.0904,0.0108,0.0027,Swin_V2_B,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.41,0.02018,ood_test
0.7324,0.7298998208908073,0.00038833224553629374,1.1901136592138766,0.07913234829902649,0.8437770421629158,0.09303190058770633,0.05350872974672146,0.6349,0.6057,0.5734,0.5335,0.4978,0.4449,0.3731,0.282,0.0223,0.0037,Swin_V2_B,RegNet_X_400MF,temperature_weighted,DuoWrapper,softmax_response,20.32,0.41,0.02018,ood_test
0.7324,0.7298998208908073,0.00038833224553629374,1.1901136592138766,0.07913234829902649,0.8336238835158323,0.09780245176913545,0.05827928092815058,0.6144,0.588,0.5603,0.5274,0.4751,0.4109,0.3304,0.0904,0.0108,0.0027,Swin_V2_B,RegNet_X_400MF,temperature_weighted,DuoWrapper,entropy,20.32,0.41,0.02018,ood_test
0.7236,0.7211880528496558,0.00039289202478806775,1.2120245476035907,0.07536669820547104,0.847151998289626,0.09786661974924801,0.05554935812147459,0.6244,0.5935,0.5631,0.5258,0.4893,0.4162,0.3423,0.0367,0.006,0.0045,Swin_V2_B,RegNet_X_800MF,logit_average,DuoWrapper,softmax_response,20.32,0.8,0.03937,ood_test
0.7236,0.7211880528496558,0.00039289202478806775,1.2120245476035907,0.07536669820547104,0.8316176844111971,0.10456402873509224,0.062246767107318815,0.6032,0.5721,0.5491,0.5134,0.4574,0.3603,0.1893,0.0054,0.0054,0.0049,Swin_V2_B,RegNet_X_800MF,logit_average,DuoWrapper,entropy,20.32,0.8,0.03937,ood_test
0.7313,0.7279663474352093,0.0003863054319157243,1.1875744394501038,0.0840996727347374,0.8485005189050339,0.09364689879568054,0.05378027517932293,0.6424,0.6129,0.5784,0.5487,0.5077,0.4422,0.3608,0.069,0.0151,0.0045,Swin_V2_B,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.8,0.03937,ood_test
0.7313,0.7279663474352093,0.0003863054319157243,1.1875744394501038,0.0840996727347374,0.8381336904761117,0.09897486618583425,0.05910824256947663,0.6291,0.6008,0.5728,0.5406,0.4838,0.3887,0.2256,0.0102,0.0039,0.0039,Swin_V2_B,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.8,0.03937,ood_test
0.7316,0.7291439911502241,0.0003863054319157243,1.1875744394501038,0.0840996727347374,0.8477379010868936,0.09369846201105433,0.05392567132014959,0.6424,0.6129,0.5784,0.5487,0.5077,0.4422,0.3608,0.069,0.0151,0.0045,Swin_V2_B,RegNet_X_800MF,temperature_weighted,DuoWrapper,softmax_response,20.32,0.8,0.03937,ood_test
0.7316,0.7291439911502241,0.0003863054319157243,1.1875744394501038,0.0840996727347374,0.837858390119771,0.09891232984931808,0.059139539158413336,0.6292,0.6008,0.5728,0.5406,0.4838,0.3887,0.2256,0.0102,0.0039,0.0039,Swin_V2_B,RegNet_X_800MF,temperature_weighted,DuoWrapper,entropy,20.32,0.8,0.03937,ood_test
0.7373,0.7347456657338656,0.0003795403391338202,1.1748498748811627,0.07836006581783295,0.8472928546015925,0.09215834214487763,0.05414506089298113,0.6537,0.6216,0.592,0.5632,0.5177,0.4503,0.3794,0.1559,0.0079,0.0043,Swin_V2_B,RegNet_X_8GF,logit_average,DuoWrapper,softmax_response,20.32,8.0,0.3937,ood_test
0.7373,0.7347456657338656,0.0003795403391338202,1.1748498748811627,0.07836006581783295,0.8373751108157002,0.09720125754374731,0.05918797629185081,0.6362,0.6128,0.582,0.5444,0.4935,0.4285,0.234,0.0087,0.0086,0.0037,Swin_V2_B,RegNet_X_8GF,logit_average,DuoWrapper,entropy,20.32,8.0,0.3937,ood_test
0.7313,0.7279663474352093,0.0003782681883989094,1.168836033323508,0.08176611363887787,0.8588556934083208,0.09129167036706856,0.05142504675071095,0.6573,0.6325,0.6007,0.5708,0.5235,0.4753,0.3771,0.2113,0.0062,0.0015,Swin_V2_B,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,8.0,0.3937,ood_test
0.7313,0.7279663474352093,0.0003782681883989094,1.168836033323508,0.08176611363887787,0.849940694750049,0.09624844260740856,0.05638181899105094,0.6522,0.6235,0.5894,0.5578,0.509,0.4375,0.317,0.0081,0.0051,0.0011,Swin_V2_B,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,8.0,0.3937,ood_test
0.738,0.7350482880032475,0.0003782681883989094,1.168836033323508,0.08176611363887787,0.8487487846252507,0.09101451561126543,0.05321426945911183,0.6573,0.6325,0.6007,0.5708,0.5235,0.4753,0.3771,0.2113,0.0062,0.0015,Swin_V2_B,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,20.32,8.0,0.3937,ood_test
0.738,0.7350482880032475,0.0003782681883989094,1.168836033323508,0.08176611363887787,0.8425485632718922,0.09535159202515554,0.057551345873001945,0.6521,0.6226,0.589,0.5573,0.509,0.4375,0.317,0.0081,0.0051,0.0011,Swin_V2_B,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,20.32,8.0,0.3937,ood_test
0.7433,0.741138779170059,0.00037361929727780253,1.153758629303684,0.080132856965065,0.8416259658873916,0.09491299566691289,0.058704229440208706,0.6671,0.6364,0.5993,0.5529,0.492,0.4421,0.0056,0.0055,0.0055,0.0022,Swin_V2_B,ResNeXt101_32X8D,logit_average,DuoWrapper,softmax_response,20.32,16.41,0.80758,ood_test
0.7433,0.741138779170059,0.00037361929727780253,1.153758629303684,0.080132856965065,0.8280336150326373,0.10268569478981013,0.06647692856310594,0.6531,0.6201,0.5802,0.5096,0.4412,0.0052,0.0052,0.0025,0.0025,0.0025,Swin_V2_B,ResNeXt101_32X8D,logit_average,DuoWrapper,entropy,20.32,16.41,0.80758,ood_test
0.7313,0.7279663474352093,0.00037422390697068516,1.15428250573979,0.08352857828140259,0.8578487993225049,0.09523906532055332,0.0553724417041957,0.6673,0.6401,0.5983,0.5584,0.5024,0.4445,0.0048,0.0048,0.0025,0.0025,Swin_V2_B,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,16.41,0.80758,ood_test
0.7313,0.7279663474352093,0.00037422390697068516,1.15428250573979,0.08352857828140259,0.8413651103145842,0.1036097290670019,0.0637431054506443,0.6559,0.6214,0.5835,0.5148,0.4581,0.0049,0.0035,0.0035,0.0026,0.0026,Swin_V2_B,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,16.41,0.80758,ood_test
0.744,0.7419097806045172,0.00037422390697068516,1.15428250573979,0.08352857828140259,0.83878659484207,0.09465698883563177,0.058655586982593065,0.6673,0.6401,0.5983,0.5584,0.5024,0.4445,0.0048,0.0048,0.0025,0.0025,Swin_V2_B,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,softmax_response,20.32,16.41,0.80758,ood_test
0.744,0.7419097806045172,0.00037422390697068516,1.15428250573979,0.08352857828140259,0.8300581999747983,0.10112087548565749,0.06511947363261877,0.6561,0.6226,0.5853,0.5152,0.4582,0.0049,0.0035,0.0035,0.0026,0.0026,Swin_V2_B,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,entropy,20.32,16.41,0.80758,ood_test
0.7419,0.7398987911318181,0.00037249387820081144,1.1365481426192798,0.0784555971622467,0.8457127236324591,0.0929450640665388,0.05631959080365163,0.6682,0.6418,0.6092,0.5634,0.5069,0.4363,0.3193,0.0026,0.0026,0.0026,Swin_V2_B,ResNeXt101_64X4D,logit_average,DuoWrapper,softmax_response,20.32,15.46,0.76083,ood_test
0.7419,0.7398987911318181,0.00037249387820081144,1.1365481426192798,0.0784555971622467,0.829886263835919,0.10082166834902655,0.06419619508613938,0.6465,0.6196,0.5755,0.5366,0.4462,0.1652,0.0034,0.0034,0.0019,0.0019,Swin_V2_B,ResNeXt101_64X4D,logit_average,DuoWrapper,entropy,20.32,15.46,0.76083,ood_test
0.7313,0.7279663474352093,0.0003768873776501898,1.1504371205331039,0.09399693459272385,0.8615939333632603,0.09201914359979822,0.05215251998344061,0.6651,0.6405,0.6088,0.5733,0.5223,0.4615,0.3591,0.0023,0.0023,0.0023,Swin_V2_B,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,15.46,0.76083,ood_test
0.7313,0.7279663474352093,0.0003768873776501898,1.1504371205331039,0.09399693459272385,0.8509752478253088,0.0979288134429247,0.058062189826567086,0.6584,0.6286,0.5977,0.5508,0.4986,0.3775,0.0032,0.0021,0.0021,0.0021,Swin_V2_B,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,15.46,0.76083,ood_test
0.7415,0.7390196764269583,0.0003768873776501898,1.1504371205331039,0.09399693459272385,0.8457594321719657,0.09168830244340304,0.054943285004511844,0.6651,0.6405,0.6088,0.5733,0.5223,0.4615,0.3591,0.0023,0.0023,0.0023,Swin_V2_B,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,softmax_response,20.32,15.46,0.76083,ood_test
0.7415,0.7390196764269583,0.0003768873776501898,1.1504371205331039,0.09399693459272385,0.8387943305887094,0.0967517708614216,0.06000675342253041,0.6589,0.6293,0.5978,0.5508,0.4986,0.3775,0.0032,0.0021,0.0021,0.0021,Swin_V2_B,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,entropy,20.32,15.46,0.76083,ood_test
0.7312,0.7285523634004973,0.00038402405985186826,1.1934856631843471,0.076334148645401,0.8484166041878322,0.09677334610327532,0.05687541749903534,0.6479,0.6185,0.5893,0.5437,0.5067,0.4434,0.3591,0.0036,0.0019,0.0019,Swin_V2_B,ResNeXt50_32X4D,logit_average,DuoWrapper,softmax_response,20.32,4.23,0.20817,ood_test
0.7312,0.7285523634004973,0.00038402405985186826,1.1934856631843471,0.076334148645401,0.8366893320340993,0.10221286037898696,0.06231493177474698,0.6343,0.6036,0.5708,0.5243,0.4786,0.385,0.0077,0.0017,0.0017,0.0017,Swin_V2_B,ResNeXt50_32X4D,logit_average,DuoWrapper,entropy,20.32,4.23,0.20817,ood_test
0.7313,0.7279663474352093,0.0003846084325299007,1.1892417370586155,0.09304579347372055,0.8533414272985116,0.09425480778561796,0.05438818416926034,0.6615,0.6338,0.5967,0.5551,0.5079,0.4669,0.3659,0.0178,0.0055,0.0014,Swin_V2_B,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,4.23,0.20817,ood_test
0.7313,0.7279663474352093,0.0003846084325299007,1.1892417370586155,0.09304579347372055,0.8456280297980192,0.09882177056323599,0.058955146946878374,0.6471,0.6199,0.5872,0.5453,0.4911,0.435,0.0056,0.0053,0.0053,0.0011,Swin_V2_B,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,4.23,0.20817,ood_test
0.7346,0.7320094609781956,0.0003846084325299007,1.1892417370586155,0.09304579347372055,0.8482139211759534,0.09414352073425271,0.055302301611730664,0.6615,0.6338,0.5967,0.5551,0.5079,0.4669,0.3659,0.0178,0.0055,0.0014,Swin_V2_B,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,softmax_response,20.32,4.23,0.20817,ood_test
0.7346,0.7320094609781956,0.0003846084325299007,1.1892417370586155,0.09304579347372055,0.8425498418057512,0.09819993307105657,0.05935871394853452,0.6486,0.6203,0.5873,0.5458,0.4935,0.4405,0.2851,0.0053,0.0053,0.0011,Swin_V2_B,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,entropy,20.32,4.23,0.20817,ood_test
0.733,0.7304818208164903,0.0003804266013989854,1.1719516604582276,0.08202118426561356,0.8537154784350395,0.09184231240415049,0.05250578294118847,0.6506,0.6262,0.5992,0.5617,0.521,0.4642,0.3619,0.1576,0.0062,0.0054,Swin_V2_B,ResNet101,logit_average,DuoWrapper,softmax_response,20.32,7.8,0.38386,ood_test
0.733,0.7304818208164903,0.0003804266013989854,1.1719516604582276,0.08202118426561356,0.8433179790609623,0.0973542390073442,0.058017709544382186,0.6452,0.6164,0.5884,0.5532,0.499,0.4304,0.2926,0.0045,0.0042,0.0042,Swin_V2_B,ResNet101,logit_average,DuoWrapper,entropy,20.32,7.8,0.38386,ood_test
0.7313,0.7279663474352093,0.00038223996369760195,1.1755097846658038,0.09608306735754013,0.8593835297257291,0.09002619971492754,0.05015957609856992,0.6584,0.629,0.5973,0.569,0.5234,0.4646,0.3903,0.2522,0.0025,0.0025,Swin_V2_B,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,7.8,0.38386,ood_test
0.7313,0.7279663474352093,0.00038223996369760195,1.1755097846658038,0.09608306735754013,0.85115206688478,0.0946447843571886,0.05477816074083098,0.6496,0.6212,0.5941,0.5547,0.5069,0.4431,0.3302,0.0016,0.0016,0.0016,Swin_V2_B,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,7.8,0.38386,ood_test
0.7362,0.733567579962137,0.00038223996369760195,1.1755097846658038,0.09608306735754013,0.8513414581650872,0.08996237193113289,0.05161297825657032,0.6584,0.629,0.5973,0.569,0.5234,0.4646,0.3903,0.2522,0.0025,0.0025,Swin_V2_B,ResNet101,temperature_weighted,DuoWrapper,softmax_response,20.32,7.8,0.38386,ood_test
0.7362,0.733567579962137,0.00038223996369760195,1.1755097846658038,0.09608306735754013,0.8461668158869213,0.09387104423066886,0.055521650556106285,0.6507,0.6237,0.5947,0.5559,0.5069,0.4431,0.3302,0.0016,0.0016,0.0016,Swin_V2_B,ResNet101,temperature_weighted,DuoWrapper,entropy,20.32,7.8,0.38386,ood_test
0.7401,0.737843394035603,0.0003770055517530717,1.1606533568833703,0.08024336397647858,0.848947728588615,0.09083879478414648,0.05367367270629842,0.6652,0.6328,0.6014,0.569,0.5334,0.4829,0.3828,0.1704,0.0005,0.0005,Swin_V2_B,ResNet152,logit_average,DuoWrapper,softmax_response,20.32,11.51,0.56644,ood_test
